dd0 Cell Density,dd0-dd1 Cell Density Gradient,dd1 Cell Density,dd1-dd2 Cell Density Gradient,dd2 Cell Density,dd2-dd3 Cell Density Gradient,dd3 Cell Density ,dd3-dd5 Cell Density Gradient,dd5 Cell Density,dd5-dd7 Cell Density Gradient,dd7 Cell Density,dd0 Aggregate Size,dd0-dd1 Aggregate Size Gradient,dd1 Aggregate Size ,dd1-dd2 Aggregate Size Gradient,dd2 Aggregate Size ,dd2-dd3 Aggregate Size Gradient,dd3 Aggregate Size ,dd3-dd5 Aggregate Size Gradient,dd5 Aggregate Size ,dd7 Aggregate Size ,dd5-dd7 Aggregate Size Gradient,Preculture Time [h],Start Preculture Perfusion [h after inoc] d1-d2,Presence of  IWP2 [h],Average DO concentration d0,Average DO concentration d1,Average DO concentration dd0,Average DO concentration dd1,Average DO concentration dd2,Average DO concentration dd3,Average DO concentration dd4,Average DO concentration dd5,Average DO concentration dd6,Average DO concentration dd7,Average DO concentration gradient d0,Average DO concentration gradient d1,Average DO concentration gradient dd0,Average DO concentration gradient dd1,Average DO concentration gradient dd2,Average DO concentration gradient dd3,Average DO concentration gradient dd4,Average DO concentration gradient dd5,Average DO concentration gradient dd6,Average DO concentration gradient dd7,dd0 Average of 2nd derivative DO,dd1 Average of 2nd derivative DO,dd2 Average of 2nd derivative DO,dd3 Average of 2nd derivative DO,dd5 Average of 2nd derivative DO,dd7 Average of 2nd derivative DO,Overall Average pH,Overall density gradient,Overall aggregate size gradient,d0 Average pH,d0 Average pH Gradient,d1 Average pH,d1 Average pH Gradient,dd0 Average pH,dd0 Average pH Gradient,dd1 Average pH,dd1 Average pH Gradient,dd2 Average pH,dd2 Average pH Gradient,dd3 Average pH,dd3 Average pH Gradient,dd4 Average pH,dd4 Average pH Gradient,dd5 Average pH,dd5 Average pH Gradient,dd6 Average pH,dd6 Average pH Gradient,dd7 Average pH,dd7 Average pH Gradient,dd0 Lactate Concentration,dd1 Lactate Concentration,dd3 Lactate Concentration,dd5 Lactate Concentration,dd7 Lactate Concentration,dd0 Glucose Concentration,dd1 Glucose Concentration,dd3 Glucose Concentration,dd5 Glucose Concentration,dd7 Glucose Concentration,dd10 CM Content
0.65,0.3769230769230769,0.895,0.1843575418994413,1.06,1.30188679245283,2.44,-0.1311475409836064,2.12,0.3160377358490565,2.79,118.195174666667,0.2019111417532031,142.060097333333,0.0931504652013779,155.293061486486,0.086646265570712,168.748625333333,0.0465904437313421,176.610698666667,233.156044,0.3201694221257573,48,25,48,85.71523287671234,63.24320588235295,66.71009523809524,51.63123699421965,28.00881818181819,60.06711695906433,20.39292105263158,13.62351111111111,8.5168,11.41755,-5.017134630961065,-0.973529263615662,-13.02282211233045,-16.64070296001609,3.343417771477853,-18.30430990250555,0.0253330567385558,-0.8357198329828958,-0.2971432076910923,0.6028611845717906,-4.59608916097089,-3.807725783941259,51.79999162615952,-40.8922698827194,-4.369020113777108,2.032590104059678,6.969245965855309,3.2923076923076926,0.9726358936187086,7.128310344827589,-0.0218107911185772,6.959500000000001,-0.0028749999999999,6.876628571428571,-0.06875700349606,7.039117647058823,-0.0634143646298549,6.573071428571429,-0.0154357142857135,7.125433333333334,-0.035415655792336,7.035399999999999,0.00236,7.01704,-0.0029999999999999,6.971,-0.0015672727272728,6.966958333333333,0.0008333333333333,13.1,13.2,16.1,10.0,11.6,11.3,5.7,0.3,4.7,2.3,88
0.43,0.6511627906976744,0.71,0.8873239436619721,1.34,1.0746268656716416,2.78,-0.5323741007194244,1.3,0.4,1.82,96.34711,0.4783435642231511,142.43413,0.1927295515477924,169.885396,0.3843885939105797,235.187404494382,-0.1298210752220931,204.655122764228,155.0354536,-0.2424550555785114,48,25,48,89.14285714285714,80.3477857142857,78.97483941605839,71.20963963963963,62.23131325301205,74.99361788617887,73.62188888888889,60.80692105263157,80.19058208955224,68.84264423076924,-4.336988756084489,-8.0804847934364,-17.86074149840816,-9.30349686033236,-4.593178776921762,-19.92342562474108,-20.50907675803223,-5.422830626706411,-30.13367820547696,-15.3737572461292,82.52176350491293,1.590650741926126,-104.2754818072766,31.46271632753556,-17.94900987103619,12.68176449515398,6.998924586542491,3.232558139534884,0.6091344473124312,7.126193548387096,-0.0440536623938004,6.307214285714285,-0.0019546149127747,7.193866666666667,-0.0153599915429815,7.195935483870966,-0.0172412405250566,6.896666666666666,0.0140990808451483,7.286653846153846,-0.0057414409184761,6.728393939393939,-0.0205754970080432,7.101678571428572,-0.011983597904644,7.005,-0.0281740721206924,7.147642857142857,-0.0135186366769077,13.0,13.4,16.5,12.6,14.6,11.5,6.2,0.6,2.7,0.7,80
0.68,0.4705882352941175,1.0,0.79,1.79,0.4469273743016759,2.59,-0.2548262548262548,1.93,0.0,1.93,99.4159217391304,0.5655327215281463,155.63887852349,0.0040300779329268,156.266115333333,0.1268596753965532,176.089984,0.1812577823847154,208.007664,204.435993650794,-0.0171708593833639,48,25,48,97.7672875,74.12618840579711,80.23900704225353,70.49652906976745,42.25569230769231,73.66026923076922,28.6596037735849,22.21535,21.87621951219512,25.74475,-7.093491506199475,-1.12934266502679,-12.51638700719536,-15.65728214858509,1.636482258869489,-16.84111416669795,-0.3727573040876704,-0.398241812393111,0.5800663849599091,0.0004578411281135,48.97729465439081,-4.880352506721637,-2.502535960188559,-40.85451189704531,-2.979247689510437,-0.1193731861479895,6.961068384307543,1.838235294117647,1.0563707510275728,6.99916129032258,-0.0135017454168372,6.9676,-0.0027007622436136,7.069447368421051,-0.0770271831090084,6.686285714285715,-0.0261626703627164,6.815392857142856,-0.0054864172897297,6.700451612903225,-0.0107560613016418,7.061375000000001,0.0003332870370334,7.065249999999999,0.0004585301215429,7.098360000000001,0.0023576140476863,7.147359999999999,0.001521380114862,12.0,12.2,16.0,11.7,10.4,12.4,5.9,1.0,3.8,3.4,92
0.78,0.1666666666666666,0.91,0.4395604395604395,1.31,0.5381679389312978,2.015,-0.1364764267990075,1.74,0.1724137931034483,2.04,115.503587333333,0.2153152403387724,140.37327,0.0861546883771604,152.467085333333,0.0367952483691869,158.077149606299,0.0587392912268453,167.362489333333,202.250457333333,0.208457511231888,48,25,48,81.65019672131147,62.34353994490358,63.39714427860697,47.07061835748792,49.51319302949062,56.20892250000001,49.62889189189189,48.35557544757033,28.58268421052632,30.45991366906475,-1.350149933111128,-0.6144888721237568,-4.615646951454602,-6.389531930110939,-0.4279588701312411,-5.555962439326915,-0.832689107378282,-3.802325272893837,0.0207614855003441,-6.640204195626647,-9.958576653657,-5.393976554390231,0.1194909766185365,-9.441916391939058,-0.3426254967294955,-5.84548531941422,7.03494232487837,1.6153846153846154,0.7510318250952355,7.342793871866296,-0.0169162842843769,6.959352777777778,-0.0019152835408022,7.107078431372549,-0.0147123330660065,6.966362880886426,-0.0200671831358261,6.788238227146815,-0.0060649302881568,7.085520891364902,-0.0088107814468491,6.953811111111112,-0.0022876901798069,7.148141666666667,-0.0109560857538035,6.908702777777777,-0.0056236168741357,7.08942061281337,-0.0172524532183685,13.6,12.1,16.5,10.1,8.9,11.6,4.8,0.3,4.7,4.1,76
0.575,0.2956521739130435,0.745,1.4563758389261745,1.83,0.256830601092896,2.3,-0.6391304347826087,0.83,0.4457831325301205,1.2,105.778670666667,0.172224915966984,123.996393333333,0.1705170993768021,145.139898657718,0.0237023040581135,148.580048666667,-0.0560738318598769,140.248596,143.13087,0.0205511789936206,48,25,48,102.6132363636364,76.28040379403794,91.81144471744472,79.83587710843373,78.34089736842104,99.81676616915422,113.9059725274725,110.939648241206,105.7760972568579,107.7938,-0.5648543719652678,-1.835248484263276,-2.548137494507047,-3.31401927056923,1.260202316644577,0.3167137248730473,0.4805841667924999,0.0125314171315366,-0.2773881858781462,-0.6194453502869142,-30.13722378549331,26.72446736200697,13.23926821345941,8.308125405935732,38.46679178363966,-18.58230076246984,7.18031253922784,1.0869565217391306,0.3531165507934807,7.191490250696378,-0.0241169022215041,6.988172222222222,-0.0010817290264359,7.166661111111111,-0.0238425169105877,7.219875346260388,-0.0240520606854639,6.953258333333332,-0.0064563676962263,7.253473684210526,0.0129598308422725,7.199777777777778,-0.003873925612592,7.3508,-0.0216201370838699,7.244361111111112,-0.0045391122768934,7.235255555555556,-0.0057937193998778,14.0,12.3,17.1,11.6,11.8,10.6,5.7,1.3,4.9,5.3,21
0.71,-0.0211267605633803,0.695,1.4136690647482015,1.6775,0.3353204172876305,2.24,-0.78125,0.49,0.7448979591836735,0.855,115.371577333333,0.1716991751740899,135.180782,0.1497059226189046,155.418145689655,0.2142673548782958,188.719180666667,-0.1393984079434941,162.412027333333,123.086972,-0.242131423263516,48,25,48,80.2313125,56.14698614958449,72.14956281407035,57.22333670886075,37.13813333333333,69.5310604534005,67.56144444444445,68.10465289256199,66.85443611111111,68.95491160220995,-3.239285852591178,-0.9612216236836948,-4.406611808323817,-4.919178639656211,0.240531113792514,-3.641335088929103,-0.1398734906814896,0.0746787678073939,-0.069102791338999,-0.0244334211220809,0.9108016342657396,-11.43767079644884,0.0409286078154055,2.158597274287492,5.64074811007662,1.572922746645124,7.223343052823641,0.2042253521126761,0.0668743103370737,7.163520891364903,-0.0193121039147605,6.928030555555554,-0.0022079630550777,7.240844444444445,-0.0084417705857881,7.162630555555555,-0.0139959884586019,6.977983333333333,-0.0059983211088365,7.346734636871508,-0.0056118399918946,7.332708333333333,0.0006665095811587,7.342222222222222,0.0007499311997232,7.365436111111112,0.0007080395672499,7.373319444444444,0.0002926973819685,14.8,11.1,16.2,5.9,5.9,10.2,6.2,1.9,8.1,8.7,24
0.535,0.3037383177570092,0.6975,1.7096774193548383,1.89,0.1798941798941799,2.23,-0.5919282511210762,0.91,0.7692307692307693,1.61,104.50255,0.150396515045164,120.219369333333,0.2212475968058679,146.81761588785,0.0599594405542892,155.620718,0.050850645734715,163.534132,159.031038666667,-0.0275361068558641,48,25,48,85.565556122449,69.62471467391303,75.49639709443099,53.43622836538461,39.02417079889807,61.07860810810811,69.6056976127321,80.89201650943396,67.86441782729806,92.4416943127962,-3.648152130187473,-2.004073930036657,-6.941646343611501,-6.766007803288702,0.2639027935518893,-8.02231465254588,0.7698252968979913,-7.725738922879078,0.083412972854463,-7.738517521938188,2.208687190692641,1.520939684406307,6.704877867594009,6.357411807743812,-16.46875339027966,-28.55189005809182,7.183606530378531,2.0093457943925235,0.5217909865995327,7.148796657381616,-0.016875397940468,6.95979005524862,0.014016170025123,7.224720670391062,-0.0046495870247636,7.194155555555555,-0.0167456331729797,6.89585595567867,-0.0046942162064451,7.30340947075209,-0.004845401550775,7.181571030640669,-0.0042185598821136,7.329562326869805,0.0039879770394775,7.258300000000001,-0.004414925816736,7.339903581267218,0.0118260018671964,14.4,11.6,17.0,13.3,11.7,11.1,5.3,0.8,4.2,4.9,42
0.56,0.6249999999999999,0.91,1.184065934065934,1.9875,0.1220125786163521,2.23,-0.2825112107623317,1.6,0.79375,2.87,97.2491986666667,0.2040723722021651,117.095073333333,0.0903984993851636,127.680292248062,0.1104408428034832,141.781411333333,-0.0025347046317313,141.422037333333,196.405234666667,0.3887880444243503,48,25,48,82.794921875,57.79683055555554,64.0755776081425,38.28305679012345,33.00028611111112,49.88185085574572,24.1826546961326,15.48054200542005,13.47286388888889,19.49552519893899,-3.315869423309471,-1.252067686466529,-4.399168503263841,-5.75599104513835,0.7476446088264024,-5.636788468730741,-0.1713261016400888,-0.8625321909951215,-0.0520826381757148,-1.530122946297214,2.839375731723541,-5.638753049136157,-0.1236698834004246,1.953931598646658,-1.175791445269691,-4.561763424648109,7.072317289015802,4.125,1.0196077434002262,7.139162011173184,-0.0149540881650306,6.974008333333334,-0.0009166337665194,7.173091666666667,-0.0223140257494177,7.142242339832868,-0.0265247584527921,6.918847222222223,-0.0031659488979063,7.213619444444443,-0.0139947158252655,7.112674094707522,0.0004591245065085,7.051691666666668,-0.0047484045776801,6.997063888888889,-0.0006662474281222,7.000772222222223,0.00128668059353,14.5,13.2,17.6,12.1,14.9,11.0,4.7,0.6,4.7,2.2,80
0.73,0.684931506849315,1.23,0.4308943089430894,1.76,0.1534090909090908,2.03,0.2561576354679803,2.55,-0.1647058823529411,2.13,126.262608,0.2179948846507827,153.787210666667,0.0890838577578118,167.487168666667,0.0530279746444873,176.368674,0.2328676047463282,217.439224666666,256.83762,0.1811926776032782,48,25,48,71.92948169838947,44.33612057522124,40.19673486238533,25.86232128829537,18.8441001540832,39.60641096919609,25.62216406829993,15.21722697606961,23.74196131386861,27.74515164835165,-7.951396748487556,-3.63279858379257,-7.424659118162938,-6.723601798305895,-1.799890647186227,-4.350136823076944,-4.828554884745939,-0.8797569761553358,-4.452938810643924,-1.326586299445525,-92.2042957999414,-12.62839613476472,-4.645859490082779,-7.4439805287989,-9.565769410427013,4.040723365276335,7.011381498485498,1.917808219178082,1.03415424462007,7.17457381615599,-0.015998911933313,6.864639889196675,-0.0059400974618877,7.177980555555555,-0.017620249991472,7.032615598885793,-0.0224734163533267,6.82966295264624,-0.0020472561813797,7.140727777777778,-0.0104547386019538,6.969863509749303,-0.0076027893303282,6.97153611111111,-0.015620699582237,6.786681440443214,-0.006506413083624,7.165533333333333,-0.0074153625006405,14.5,14.2,16.4,15.3,16.7,9.0,3.9,0.0,2.3,0.0,92
0.63,-0.2063492063492063,0.5,0.02,0.51,0.8823529411764705,0.96,-0.1874999999999999,0.78,0.1153846153846153,0.87,126.049922,0.4890677582696878,187.696874782609,-0.2099281416463566,148.294018666667,0.6659201662187143,247.045996226415,0.2048237860418907,297.6468925,192.875735,-0.3519981566748593,48,25,48,72.1864475,42.59703021978022,54.71535023041474,59.25531367924528,53.53850969529086,72.2776408977556,68.81413715710724,55.45839554317548,52.14263144963145,39.52425067385445,-4.399808780037973,-1.180021127675133,-5.278452861767001,-5.890861768535905,-0.1000407616525876,-4.850835602116491,-4.791220997345534,-1.259111944111881,-6.379033540740495,-1.623985903538617,3.915999669872364,1.711217147290747,4.604269395627682,2.672814506133572,0.4321485823817577,-4.337574772454635,7.09756661043332,0.3809523809523809,0.5301535450374971,7.153378830083565,-0.0139515533946413,6.941119444444444,-0.0030408071122962,7.138094707520891,-0.0127399350348014,7.177963888888889,-0.018869128151559,6.974866666666667,-0.0072475788145015,7.224298882681564,-0.0015918867176989,6.991183333333332,-0.0019997984382596,7.162461111111111,-0.0076226408705521,7.03986312849162,-0.0190587058523303,7.172436111111112,-0.009455719151247,14.1,11.9,16.2,12.2,13.4,9.5,5.3,2.3,4.8,3.1,74
